15	289	3.5943816512024913
15	300	2.775933158991417
15	301	3.497384612354695
15	307	3.050648784952516
15	331	2.8516789752635257
15	405	3.269586190375979
15	411	2.5725865246972206
15	458	2.7936180744474144
15	459	3.995848256300348
15	471	3.440920976321497
15	473	3.169205622883386
15	476	3.087447236453229
15	508	3.107179136938424
15	591	3.283993376051102
15	620	2.9239392564277114
15	678	2.7981407682796497
15	685	3.1313335986909054
15	696	2.4569385601695277
15	742	3.4297528799393433
15	744	3.1425561061439042
15	749	3.212483277103621
15	754	3.2883822159883476
15	815	3.2916573638416016
15	864	2.6540227209998353
15	889	3.4591445175044666
15	924	3.4181619151815994
15	929	2.5823707966474365
15	932	2.8818101755792855
15	933	2.8733660646481445
15	937	3.2862762508131738
16	7	5.0
16	8	4.617973513539462
16	9	4.441142089363817
16	22	5.0
16	27	4.538384148872881
16	28	5.0
16	31	5.0
16	51	4.7947981581866195
16	55	4.625341535421706
16	56	4.999999999999999
16	64	4.810521034319166
16	69	4.9052840770831
16	70	4.716169223860714
16	76	4.690925160806361
16	89	4.8930469845463165
16	92	4.692703790248998
16	96	5.0
16	99	4.999999999999998
16	134	4.791032264952794
16	144	5.0
16	151	4.999999999999999
16	155	4.691593823674788
16	156	4.626443912082669
16	160	4.6252077071540585
16	161	4.999999999999999
16	164	5.000000000000001
16	168	4.904871402592954
16	174	4.906308909276838
16	178	4.902825931191049
16	182	4.907705341165347
16	183	4.904401723906826
16	191	4.8957411606732375
16	194	4.898513369651398
16	195	4.909263195434002
16	197	4.884942971017901
16	209	4.703578232567147
16	228	4.906312579805387
16	230	5.0
16	233	4.711909122924336
16	284	4.699835095505983
16	288	4.712332075372242
16	294	4.475213299534157
16	300	4.541446613526874
16	318	4.900724058866858
16	357	4.90167004498463
16	418	4.816923715262028
16	443	4.902031525265474
16	447	4.713237391575299
16	471	4.522150342944721
16	479	4.894228686460067
16	482	4.710074740653746
16	496	4.899202482330837
16	504	4.898539738481299
16	546	4.691898306294546
16	564	4.8049467606839595
16	602	4.596162138484714
16	603	4.892767193680526
16	606	4.499796644614042
16	629	4.798625231270074
16	654	4.7091604175253545
16	655	4.999999999999999
16	657	4.790690405618128
16	692	4.894395407580889
16	693	4.904994295487745
16	705	4.799859349836731
16	735	4.798456537914615
16	761	3.934191498738369
16	812	4.592089211004907
16	940	4.162802606894682
16	942	4.391752814527481
16	944	4.535599944910165
17	1	3.528843345710691
17	9	3.1746393896447205
17	13	3.607221355186311
17	125	3.159988463153566
17	151	3.5629206449558377
17	237	3.1671061542368806
17	245	2.628991855679085
17	508	3.445271703574161
17	744	3.3117566907187546
18	1	3.7139100677494756
18	12	4.304235435238228
18	13	4.210578714774432
18	14	4.999999999999999
18	19	4.75209054789042
18	25	3.6199181823451694
18	26	3.5924799486955816
18	47	3.898928246579762
18	57	4.440281013425085
18	58	3.790823834051584
18	64	4.028898908521476
18	69	4.0949281463885265
18	70	3.6977027098797164
18	71	3.7036462138696935
18	82	3.796988502335398
18	86	4.3274138663521935
18	89	4.184185373116939
18	97	3.7946500301422597
18	99	3.6024001237056082
18	113	4.301724085965687
18	126	3.8552388186440933
18	131	4.295914354631612
18	135	3.9911560782067803
18	136	4.103255167944411
18	151	4.005247019485624
18	152	3.9104595810975686
18	154	3.777478837452975
18	162	4.195965898772832
18	169	4.0551966598758975
18	170	4.599031167152883
18	179	3.893097342502971
18	180	3.90444337340361
18	181	4.072515671488438
18	182	4.410540634985969
18	185	4.196004555592896
18	186	3.983150683142322
18	188	4.1926357713738565
18	190	4.213707130135078
18	191	3.9769430663431544
18	193	3.982094263138212
18	194	3.69577963491968
18	195	4.079973693100284
18	196	3.69093192474383
18	199	4.11051168130438
18	202	3.5940432383821275
18	209	3.7992311146675486
18	214	3.5892526681878163
18	215	4.105794455304765
18	224	4.570001823787321
18	234	3.8212291608601237
18	237	3.9948518039656444
18	241	3.8863716307525893
18	275	4.598892296033714
18	276	4.292575131874939
18	286	4.802866935541016
18	318	4.100558398624959
18	367	3.4905625638543807
18	387	4.268565929664565
18	393	3.3897969872629594
18	408	4.065914782841785
18	423	4.076990858198226
18	428	4.009330900160618
18	432	3.5893019989698374
18	443	3.9100879560010835
18	451	3.390333851541753
18	462	4.713608820873288
18	463	4.6945215149346495
18	479	3.8960595681420123
18	483	3.910202379502131
18	485	4.265738652009955
18	487	3.9952728983186403
18	488	4.585497182694977
18	494	4.521756270588292
18	496	3.799106551312992
18	497	4.298498022539767
18	498	4.206865851382388
18	509	4.319212616394657
18	513	3.8153376957328375
18	514	3.871966118722691
18	515	4.512482991256876
18	523	4.127537421145472
18	526	4.107582661747919
18	527	4.1843867352075454
18	530	4.393162878431857
18	602	4.098749852240922
18	607	4.294875192624432
18	609	4.083377969331259
18	610	4.290803508666129
18	629	4.020339517878535
18	630	4.274547763191891
18	647	3.894696212650323
18	659	3.684783669356413
18	660	3.4217022424770365
18	692	3.4883016846183574
18	699	3.79519847457039
18	705	4.194640461930463
18	729	3.6865983125078965
18	732	3.495268755059984
18	739	3.3970095882087437
18	775	3.190936829368472
18	778	3.6712589462872462
18	792	3.9763068742291767
18	794	3.2775426498106586
18	863	4.4761097768059015
18	921	4.2013234322541395
18	923	4.369235787002202
18	950	4.370913844250078
18	953	4.099547470663915
18	954	4.316887577663873
18	955	3.8044099365738604
18	960	3.6940099433913325
18	961	4.37958791349498
18	964	3.9882639410104335
18	965	4.379469596222363
18	966	3.6877201856645967
18	968	3.8026093570913946
18	970	4.498971848903307
18	971	4.16740009581111
19	4	3.639494877281554
19	153	3.6717811994746667
19	201	3.572967824201582
19	258	3.4944970334865624
19	310	3.423229393511452
19	313	3.470996607000981
19	382	3.6465218167890248
19	435	3.6593667148246842
19	655	3.606613784450931
19	692	3.6940457741942527
20	1	3.5892923267889905
20	11	3.35079556071311
20	69	3.4090891530949623
20	87	3.5901002961304407
20	95	3.606815400355431
20	98	3.4962357979502126
20	118	3.5158141785081125
20	121	3.603116475645067
20	144	3.603903588888865
20	172	3.6942869221915227
20	176	3.51145323272811
20	186	3.5014303134744247
20	194	3.369633281565656
20	208	3.126383212094208
20	252	3.8790252895634514
20	288	3.5039354617720653
20	405	3.599821335279368
20	568	3.4377697779676466
20	597	3.6098041652929753
20	678	3.72891702120488
20	742	3.51665603020147
20	931	3.465226094677158
21	56	4.131644529570504
21	98	4.22112755480451
21	100	4.236386778461941
21	103	3.039704958650317
21	106	3.5010702288637185
21	118	3.4733072094899415
21	121	3.6840950336637426
21	129	4.096801103692956
21	148	3.6620221165825257
21	164	3.262170365792571
21	184	3.9376390256557943
21	217	2.8637500318956692
21	218	3.5807077858145693
21	219	3.059626742703617
21	222	4.024063455989378
21	234	3.8728274842344885
21	242	3.423559056188184
21	245	3.068976154429067
21	258	3.5116674242230967
21	288	3.0965192469828584
21	291	3.17284883897072
21	292	2.983901207058081
21	294	3.168588767588105
21	295	3.0720216568454743
21	298	3.573741826140349
21	299	2.641669676486415
21	319	3.7341702114832778
21	320	3.704208921349825
21	324	3.084306205953719
21	325	2.566101690551627
21	326	2.40258576621061
21	327	2.9211933317547976
21	328	2.661010573953202
21	370	2.264214077324725
21	396	3.400404425975941
21	424	2.0591139429477394
21	439	1.9231357502480528
21	440	2.321482379896767
21	441	2.901618363809911
21	445	3.6095182311698375
21	447	3.5022224318854693
21	448	3.3612881590126396
21	452	2.6375538627480153
21	457	1.9031878603793095
21	473	4.403130130248434
21	558	4.3204423653841095
21	565	2.1586950981595097
21	569	2.2688449660732464
21	590	2.6375999460241575
21	591	3.801464212911538
21	595	2.93847175461181
21	596	3.5352357008326414
21	665	3.0747425360270224
21	668	2.4900712195568864
21	670	2.7670332201921943
21	671	3.8901291433529486
21	678	2.3649599297590367
21	687	1.9845510493060012
21	688	1.9641504863514112
21	696	3.5576645157660742
21	717	3.471344316979749
21	741	3.7703969095187784
21	742	3.6478351869129653
21	758	1.9440047397878621
21	773	2.4224434042596057
21	774	2.4557634067480776
21	816	2.6999849001548357
21	820	3.9257370992447487
21	834	2.080562994879404
21	839	2.5082401413077315
21	844	3.9912597794691895
21	859	2.392775689862017
21	860	2.4404503414438343
21	875	2.8071818242637834
21	928	3.361221104023694
21	930	2.4803036601437767
21	931	3.175028393193657
21	948	2.1655520566535245
21	974	2.228401267983418
21	977	2.40274732876102
21	979	3.041579118100294
21	982	1.4154135136076087
21	985	2.712700319977532
21	995	2.7591457164306767
22	29	3.267581054735482
22	79	4.104170352242615
22	80	3.3678036877090975
22	96	4.204254097147883
22	110	2.752111240925571
22	117	3.9086652883021107
22	118	3.7978768693156093
22	121	3.7412998163169457
22	128	3.7426199656048187
22	153	4.308918364995373
22	154	3.898735944674395
22	168	4.3165549772360485
22	172	4.499375520657642
22	173	4.602891409852518
22	176	4.129267916065865
22	186	4.182228435009151
22	194	4.30562330535975
22	195	4.303113191683964
22	204	4.3924691851049715
22	208	4.194365738794443
22	222	3.812789894276764
22	226	3.3964154952622643
22	227	3.3475715643472324
22	230	3.5607016380773735
22	238	4.398518288919615
22	241	3.7859894767154745
22	258	4.3477909079077355
22	294	4.0836642486697805
22	358	3.641469120271305
22	376	3.103930801618629
22	377	1.5631311245913906
22	386	3.1742753077621084
22	393	3.707331391356153
22	399	3.403988167056325
22	403	3.1854607000876864
22	407	2.3926360425057234
22	411	3.0134068608059352
22	433	4.088196828777975
22	435	4.185161784225916
22	455	4.104131634484904
22	456	2.489604324687341
22	502	3.4323039793625214
22	510	4.0035589585599185
22	511	4.316663818338706
22	550	3.219470947055785
22	554	3.186320694822311
22	648	4.105657303852314
22	683	3.636290160963134
22	687	2.40333853549505
22	692	3.916519040116527
22	780	3.342689916590467
22	791	3.36614581678768
22	871	2.7921167980891686
22	878	2.2703525848834083
22	948	3.026721677286065
22	997	3.671351167405609
22	999	3.7232788525160774
22	1001	2.745590707329102
23	1	3.8086841606094977
23	13	3.9616873386356812
23	28	3.595834657293145
23	32	4.3942344169211145
23	50	4.183618679765294
23	70	3.792232442955938
23	71	3.605192005206483
23	83	3.997024125190118
23	88	3.4029163393808273
23	90	3.310841378272893
23	98	3.5933881587088203
23	99	3.7121261695329095
23	109	3.991853607869523
23	133	3.7927299338237725
23	143	3.779861861427992
23	170	4.187749074434576
23	172	3.7040837093684975
23	177	3.608704830594065
23	183	3.605400571767556
23	188	3.816359266610585
23	189	3.9974903216361235
23	191	3.9928719242649633
23	196	3.495438355757318
23	209	4.219530244327631
23	213	4.203974969831164
23	215	3.597160319757605
23	219	3.268494154613322
23	222	3.9926011826287477
23	228	3.5114869637490442
23	229	3.2684294169742585
23	238	3.7050765972144237
23	257	3.528899783347851
23	258	3.671786965162206
23	269	4.158887713963793
23	315	3.8067112648465184
23	323	2.9284148581924643
23	357	3.602555587960641
23	380	3.288805488832199
23	381	3.754580621631895
23	385	3.396943051521405
23	404	3.694950838557646
23	405	3.7784525087485554
23	419	3.784552131296806
23	421	3.8056163401464063
23	427	3.9021131586098803
23	463	4.101443519501903
23	483	4.003772910472986
23	504	3.801633223967396
23	511	4.1055484446754695
23	512	4.316257560460169
23	516	4.163714572344649
23	518	4.119053646854228
23	527	3.600400113009283
23	528	3.9175182825834103
23	546	3.379242145734254
23	549	3.1906704249586393
23	662	3.596097903586883
23	705	4.008069643315771
23	710	3.5828290557194333
23	739	3.0706301683285337
23	747	3.3086324943374326
23	1005	4.267401231355395
23	1006	4.22777701232312
24	9	4.6046265091856915
24	25	4.580336187370219
24	56	4.7989761443680194
24	64	4.807800486421037
24	100	4.69198817009399
24	109	4.6775224098093355
24	117	4.668850470498494
24	129	4.390954959274689
24	153	4.621930408058914
24	178	4.6984912060564605
24	191	4.702712983471661
24	216	4.612554399235784
24	258	4.159217893053525
24	275	4.585108848496825
24	286	4.1665041179349265
24	294	4.136426829378457
24	318	4.393676418877872
24	358	4.102478502562995
24	367	4.895949409541443
24	372	4.722470266586404
24	427	4.580587462050665
24	475	4.3957023039754155
24	477	4.429580899402693
24	508	4.59059859950933
24	662	4.490811867446476
24	742	4.4804568108056175
24	763	4.491019372203
25	8	4.197641855937598
25	13	4.210532932547789
25	25	4.414770697196839
25	50	4.315587250145096
25	114	4.345174747590658
25	127	4.306343219458232
25	135	4.11239647780436
25	151	4.40129223588564
25	169	4.436838992309925
25	174	4.205342295639212
25	181	4.306284419336984
25	189	4.291555845305556
25	197	4.294902968264631
25	208	4.111051131328274
25	222	4.300531063205747
25	228	4.101886957310819
25	238	4.127059524729566
25	239	4.198822482603309
25	257	4.315798254842893
25	258	4.30499312490321
25	269	4.298617018924884
25	275	4.123693904973971
25	357	4.208512775855163
25	427	4.215818402833117
25	432	3.8001019122705246
25	455	4.286562809891161
25	477	4.308433760536032
25	478	4.10846066399369
25	480	4.30275107321943
25	498	4.0048884047949
25	501	3.9560878229655976
25	520	3.8902172825152754
25	615	4.118093835892519
25	633	3.663457727466835
25	729	4.091594580977963
25	742	4.400714282091868
25	969	3.9673383178320702
26	7	3.1196027543630644
26	9	3.23847667768646
26	13	3.1030332309354622
26	15	3.0986344638668877
26	25	3.1748563167492354
26	100	3.3168644842690456
26	117	3.077836849028984
26	125	2.8879705154844277
26	127	3.351179113954222
26	150	3.390320039032861
26	235	2.802882072960138
26	237	3.0983887743806897
26	240	2.7510959090539364
26	255	3.108167518333594
26	257	3.115379951474021
26	258	3.3170824198131355
26	269	3.6864957471036077
26	286	3.5620480429364174
26	292	3.366300520506408
26	294	3.2046616159799077
26	315	3.71800908469281
26	321	3.4640794724800927
26	322	3.042902348505632
26	333	3.22249064740537
26	343	3.0677652681761485
26	410	2.7899458244588877
26	455	2.8976369964528548
26	476	2.7983931651734606
26	508	3.117375677115796
26	597	2.9541495611136166
26	685	2.7788835162299277
26	742	2.988915319142941
26	864	2.79561502106845
26	871	2.8698519955341064
26	926	2.8966886341977403
26	930	2.6946723302203104
26	979	2.6922985286604884
26	1008	2.885286096889962
26	1009	2.8672411221429814
26	1015	2.098529418844764
26	1016	2.9718256053430347
27	100	3.3166608818364467
27	121	3.2368167912210946
27	246	3.406811801233577
27	281	3.282969709669195
27	295	3.2959309550876337
27	298	3.298307377730649
27	325	3.2498122457338656
27	370	3.1357958263123225
27	475	3.399976990715658
27	508	3.396729165016752
27	515	3.2696621236539167
27	596	3.2631147702195027
27	742	3.302872450577851
27	925	3.3196651217493014
27	978	3.1666537647067727
28	7	4.320738625668165
28	12	4.066603126626924
28	50	4.228096752030383
28	70	4.315604841387068
28	79	4.4221133900708445
28	89	4.2479530970789945
28	95	3.904217043849687
28	98	4.231333611965357
28	100	4.29295227904581
28	143	4.069702070907537
28	145	3.3950843196302505
28	153	3.847587526902698
28	173	4.13987941772683
28	174	4.055881982239715
28	184	4.252465013119823
28	201	4.172340822926079
28	209	4.113427526687265
28	217	3.6887596002690928
28	218	3.9091299246329156
28	222	4.091416793906647
28	223	4.198523746423743
28	228	3.8763616290596694
28	234	4.207839552715012
28	258	4.001555215104525
28	271	3.860648075920266
28	282	4.28947156589127
28	294	3.788369583291975
28	380	3.7385910592132
28	423	4.293741623537388
28	436	4.0014571492587585
28	441	3.6995449835808634
28	450	3.8014204198811905
28	479	4.103317332290374
28	480	4.277672506000696
28	568	4.114931668905199
28	646	3.924029071962028
28	665	3.897371074177745
28	678	3.379114007436597
28	800	3.8965346496775037
28	895	3.4306948633977847
29	98	4.273894463809012
29	189	4.281606898115881
29	245	3.6417180409775574
29	259	3.63027635311684
29	269	3.9665745348161527
29	270	3.725869359664131
29	294	3.747232919964018
29	302	3.9521790370799064
29	332	3.5578350335524873
29	343	3.7457906191217494
29	358	3.7210967705860405
29	539	3.625399985337863
29	678	3.5966529802298037
29	689	3.616120701790268
29	748	3.7015459232354484
29	874	3.8270247937295383
29	1018	4.365987194207932
30	7	4.0230926184062765
30	28	3.8768989562289846
30	82	3.7990188768483697
30	181	3.991593256682414
30	231	3.6873837625142523
30	255	4.142018438612813
30	286	4.394728739963716
30	289	3.756733711979542
30	294	4.1503802934447
30	301	3.8609497791261327
30	435	4.072040937627242
30	531	4.144667702297485
30	538	3.6651870789705616
30	539	3.7577633513459014
30	678	3.855546826083459
30	688	3.731245217040912
30	1007	4.294394680154852
30	1013	3.50727498669246
31	79	4.1397422549885485
31	124	3.8888421847229266
31	135	4.294469583611826
31	302	3.4039136580768288
31	321	3.3903957646523555
31	484	4.2100187849995185
31	493	4.170059823872068
31	498	4.130803409323978
31	504	4.194384514729683
31	514	4.22445227803898
31	682	3.3776677179396666
31	705	4.147214254841252
31	886	3.5508900246634254
32	100	3.7200633405580734
32	117	3.6312563521260306
32	118	3.7751363635720674
32	122	3.5262347322558765
32	151	3.5376692812587214
32	235	3.3765164656973456
32	245	3.4666414045797564
32	246	4.034237871916904
32	249	3.706775801880483
32	250	3.6489301862260195
32	257	3.662351997653553
32	259	3.6509315810387672
32	276	3.89148416150026
32	290	3.3964212317965483
